圖片名稱,評價,價格,圖片url
test 1.jpg,4.7,11.25,https://m.media-amazon.com/images/I/71nDX36Y9UL._AC_UL960_QL65_.jpg
test 2.jpg,4.7,15.34,https://m.media-amazon.com/images/I/71IdKRlm8+L._AC_UL960_QL65_.jpg
test 3.jpg,4.8,14.49,https://m.media-amazon.com/images/I/81tBubZG6qS._AC_UL960_QL65_.jpg
test 4.jpg,4.6,12.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 5.jpg,4.8,13.29,https://m.media-amazon.com/images/I/81IarnooizL._AC_UL960_QL65_.jpg
test 6.jpg,4.7,11.99,https://m.media-amazon.com/images/I/711MfFWIoGL._AC_UL960_QL65_.jpg
test 7.jpg,4.4,15.74,https://m.media-amazon.com/images/I/61HKDGNhhoL._AC_UL960_QL65_.jpg
test 8.jpg,4.8,12.99,https://m.media-amazon.com/images/I/91yCriMDRZL._AC_UL960_QL65_.jpg
test 9.jpg,4.7,15.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 10.jpg,4.8,19.73,https://m.media-amazon.com/images/I/81560BphRRS._AC_UL960_QL65_.jpg
test 11.jpg,4.8,19.59,https://m.media-amazon.com/images/I/619LfwjbAiL._AC_UL960_QL65_.jpg
test 12.jpg,4.8,12.22,https://m.media-amazon.com/images/I/712a5S9ZeVL._AC_UL960_QL65_.jpg
test 13.jpg,4.7,19.23,https://m.media-amazon.com/images/I/81uXwVIixJL._AC_UL960_QL65_.jpg
test 14.jpg,4.8,17.98,https://m.media-amazon.com/images/I/9129hh7McEL._AC_UL960_QL65_.jpg
test 15.jpg,4.8,18.46,https://m.media-amazon.com/images/I/81GjWiCVQPL._AC_UL960_QL65_.jpg
test 16.jpg,4.8,12.99,https://m.media-amazon.com/images/I/71wZL7CBiVL._AC_UL960_QL65_.jpg
test 17.jpg,4.7,15.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 18.jpg,4.6,12.84,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 19.jpg,4.8,15.49,https://m.media-amazon.com/images/I/81hFGdPFZKL._AC_UL960_QL65_.jpg
test 20.jpg,4.8,15.36,https://m.media-amazon.com/images/I/716Xu4d8ufL._AC_UL960_QL65_.jpg
test 21.jpg,4.5,12.95,https://m.media-amazon.com/images/I/61EGQtMTUTL._AC_UL960_QL65_.jpg
test 22.jpg,4.8,19.99,https://m.media-amazon.com/images/I/71JBhjBAxHL._AC_UL960_QL65_.jpg
test 23.jpg,4.2,12.99,https://m.media-amazon.com/images/I/71As6SyltvL._AC_UL960_QL65_.jpg
test 24.jpg,4.7,15.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 25.jpg,4.8,12.99,https://m.media-amazon.com/images/I/81leX8QNteL._AC_UL960_QL65_.jpg
test 26.jpg,4.7,11.84,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 27.jpg,4.6,16.84,https://m.media-amazon.com/images/I/71CsWO91C+S._AC_UL960_QL65_.jpg
test 28.jpg,4.8,13.43,https://m.media-amazon.com/images/I/81wzI+BepES._AC_UL960_QL65_.jpg
test 29.jpg,4.8,18.79,https://m.media-amazon.com/images/I/61bbWpINw1L._AC_UL960_QL65_.jpg
test 30.jpg,4.8,12.99,https://m.media-amazon.com/images/I/81eeWxM83VL._AC_UL960_QL65_.jpg
test 31.jpg,4.7,15.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 32.jpg,4.7,15.49,https://m.media-amazon.com/images/I/81iqOuAdneS._AC_UL960_QL65_.jpg
test 33.jpg,4.7,14.98,https://m.media-amazon.com/images/I/71vd+B3sJ6L._AC_UL960_QL65_.jpg
test 34.jpg,4.7,13.31,https://m.media-amazon.com/images/I/81rQOqg6S3L._AC_UL960_QL65_.jpg
test 35.jpg,4.8,13.29,https://m.media-amazon.com/images/I/81jf2KYvG1L._AC_UL960_QL65_.jpg
test 36.jpg,4.7,12.99,https://m.media-amazon.com/images/I/71qdeSw6NSL._AC_UL960_QL65_.jpg
test 37.jpg,4.6,15.99,https://m.media-amazon.com/images/I/719D-pslIFL._AC_UL960_QL65_.jpg
test 38.jpg,4.7,11.33,https://m.media-amazon.com/images/I/811HRxX+ErL._AC_UL960_QL65_.jpg
test 39.jpg,4.8,19.84,https://m.media-amazon.com/images/I/91Ky5vK2QXS._AC_UL960_QL65_.jpg
test 40.jpg,4.8,13.37,https://m.media-amazon.com/images/I/81l3alDSryL._AC_UL960_QL65_.jpg
test 41.jpg,4.8,12.50,https://m.media-amazon.com/images/I/71wRaCaPeXL._AC_UL960_QL65_.jpg
test 42.jpg,4.8,19.95,https://m.media-amazon.com/images/I/91WzVMFcrrL._AC_UL960_QL65_.jpg
test 43.jpg,4.6,10.99,https://m.media-amazon.com/images/I/71BYBW0DyOL._AC_UL960_QL65_.jpg
test 44.jpg,4.7,13.35,https://m.media-amazon.com/images/I/81wUWVAiWDL._AC_UL960_QL65_.jpg
test 45.jpg,4.7,12.99,https://m.media-amazon.com/images/I/81TmjE79DOL._AC_UL960_QL65_.jpg
